Original_473,Original_269,Zero,Maçã-Verde,Tangerina,Citrus,Açaí-Guaraná,Pêssego,TARGET
27,65,45,24,30,6,19,11,REABASTECER
16,56,36,18,26,43,14,7,NORMAL
9,47,26,18,21,37,10,5,REABASTECER
86,44,20,15,17,31,4,43,REABASTECER
73,37,11,15,13,30,43,41,NORMAL
63,28,3,15,11,24,39,35,REABASTECER
52,22,65,15,5,23,33,33,REABASTECER
39,17,58,11,43,23,27,28,NORMAL
29,7,48,11,38,20,22,26,REABASTECER
22,65,39,8,33,18,19,24,NORMAL
14,61,32,6,31,16,14,19,REABASTECER
3,54,26,43,26,10,10,16,REABASTECER
86,46,21,37,24,9,5,14,REABASTECER
74,37,13,36,22,4,43,12,REABASTECER
66,29,3,30,17,43,37,10,REABASTECER
58,19,65,27,14,39,31,8,NORMAL
47,16,60,27,9,34,28,6,REABASTECER
39,9,56,26,4,28,24,43,REABASTECER
31,65,50,26,43,28,20,37,NORMAL
86,65,65,43,43,43,43,43,NORMAL
73,58,61,42,40,40,40,38,NORMAL
62,53,54,38,37,37,38,35,NORMAL
52,50,50,33,33,33,32,32,NORMAL
44,45,46,32,30,29,30,29,NORMAL
34,43,37,30,26,27,24,24,NORMAL
26,34,28,26,22,21,20,18,NORMAL
14,27,18,20,19,19,17,16,NORMAL
6,17,13,15,15,13,15,12,REABASTECER
86,8,5,14,9,11,9,8,REABASTECER
75,65,65,13,7,5,6,2,REABASTECER
68,61,58,13,4,43,43,43,REABASTECER
60,55,48,7,43,42,41,39,NORMAL
50,49,41,7,39,37,39,36,NORMAL
38,47,33,1,36,31,33,33,REABASTECER
31,42,28,43,32,25,30,29,NORMAL
21,35,24,43,27,23,25,26,NORMAL
11,27,18,39,21,22,21,20,REABASTECER
86,22,9,37,15,19,18,18,REABASTECER
77,17,65,34,11,17,13,15,NORMAL
66,14,55,33,7,13,11,9,NORMAL
56,6,48,28,2,12,7,5,REABASTECER
44,65,43,28,43,7,1,43,REABASTECER
32,55,37,22,40,6,43,38,REABASTECER
25,50,29,18,38,43,37,32,NORMAL
18,42,25,16,36,37,33,26,NORMAL
5,37,19,16,31,33,30,21,REABASTECER
86,28,9,10,25,29,24,19,REABASTECER
74,18,65,6,22,23,20,14,REABASTECER
63,12,60,43,16,19,18,10,NORMAL
52,9,54,38,12,16,16,6,REABASTECER
45,65,47,32,8,11,11,43,NORMAL
36,56,43,26,4,5,7,40,REABASTECER
23,53,33,20,43,43,1,38,REABASTECER
10,46,29,17,38,37,43,33,REABASTECER
86,44,19,17,36,32,40,31,NORMAL
76,41,14,17,31,32,34,26,NORMAL
65,35,5,16,26,29,29,24,REABASTECER
55,32,65,12,21,27,26,22,NORMAL
42,30,60,10,18,23,20,20,NORMAL
30,27,56,5,14,20,14,15,REABASTECER
23,23,51,43,10,18,9,12,NORMAL
14,15,47,38,7,18,5,10,REABASTECER
6,10,38,33,5,18,43,8,REABASTECER
86,2,28,33,43,15,41,3,REABASTECER
74,65,22,30,38,11,39,43,NORMAL
64,59,17,26,32,11,34,37,NORMAL
52,56,7,20,30,7,28,34,REABASTECER
45,52,65,15,24,6,23,28,REABASTECER
37,50,56,13,18,43,20,24,NORMAL
30,41,51,12,14,40,14,22,NORMAL
17,39,46,6,11,40,12,16,REABASTECER
5,31,42,43,5,37,8,12,REABASTECER
86,28,33,43,43,37,4,8,REABASTECER
79,24,26,43,37,35,43,5,REABASTECER
71,22,17,37,34,33,41,43,NORMAL
61,12,11,31,28,31,36,37,NORMAL
48,10,7,31,23,31,31,31,REABASTECER
40,6,65,31,20,31,29,26,REABASTECER
28,65,57,30,16,27,26,20,NORMAL
16,55,48,26,11,25,21,14,NORMAL
8,51,41,26,8,24,15,12,REABASTECER
86,42,37,24,3,23,12,9,REABASTECER
74,33,28,18,43,23,6,7,REABASTECER
67,25,24,15,39,18,43,3,REABASTECER
60,21,19,14,33,14,41,43,NORMAL
52,15,11,9,31,9,39,37,NORMAL
39,12,7,5,29,5,35,35,REABASTECER
32,6,65,43,26,43,29,31,REABASTECER
23,65,58,40,20,43,23,27,NORMAL
14,57,49,35,16,43,20,23,NORMAL
1,51,42,35,14,37,15,19,REABASTECER
86,48,35,35,8,33,11,17,NORMAL
79,41,27,29,6,30,6,14,REABASTECER
70,35,18,26,43,26,43,11,NORMAL
58,27,8,25,38,23,41,6,REABASTECER
50,18,65,25,36,17,37,43,NORMAL
41,10,59,25,30,13,35,37,NORMAL
29,2,50,19,28,7,30,33,REABASTECER
16,65,42,14,23,7,27,29,NORMAL
4,56,34,9,21,2,23,27,REABASTECER
86,54,26,7,19,43,19,23,NORMAL
73,49,20,5,16,43,15,18,REABASTECER
63,45,12,43,12,39,9,13,NORMAL
54,39,4,37,7,33,4,8,REABASTECER
47,32,65,31,4,32,43,6,REABASTECER
34,27,56,26,43,32,41,43,NORMAL
27,22,49,22,40,32,38,41,NORMAL
16,20,42,22,34,26,34,35,NORMAL
8,17,37,21,29,25,31,32,REABASTECER
86,11,32,18,24,19,26,27,NORMAL
79,6,23,17,22,16,21,22,REABASTECER
72,65,13,12,16,13,15,19,NORMAL
61,56,6,12,12,7,10,16,REABASTECER
53,52,65,7,7,6,7,13,REABASTECER
41,49,61,3,4,43,2,11,REABASTECER
33,41,54,43,43,37,43,7,NORMAL
23,33,48,39,37,35,38,1,REABASTECER
10,26,41,38,31,35,34,43,REABASTECER
86,19,33,34,25,32,32,37,NORMAL
79,9,24,32,20,27,29,31,REABASTECER
66,65,18,31,14,22,25,29,NORMAL
54,57,10,31,11,18,23,23,NORMAL
47,47,0,30,9,13,18,17,REABASTECER
35,45,65,28,7,9,13,11,NORMAL
28,37,59,23,2,8,11,9,REABASTECER
16,35,51,23,43,4,7,7,REABASTECER
8,25,45,20,41,43,3,1,REABASTECER
86,23,40,17,39,37,43,43,NORMAL
74,15,36,17,35,32,40,39,NORMAL
65,10,29,16,29,31,35,34,NORMAL
57,3,24,11,24,30,32,29,REABASTECER
45,65,18,5,22,30,28,24,REABASTECER
32,60,13,43,18,26,22,22,NORMAL
23,51,6,43,15,22,17,17,REABASTECER
13,44,65,42,11,20,15,15,NORMAL
5,37,58,42,6,14,12,9,REABASTECER
86,29,48,41,43,13,7,7,NORMAL
77,26,38,39,37,8,1,2,REABASTECER
69,24,28,36,35,2,43,43,REABASTECER
59,20,22,31,29,43,40,37,NORMAL
48,12,12,28,23,38,37,33,NORMAL
39,3,5,22,21,32,31,27,REABASTECER
26,65,65,17,19,31,27,25,NORMAL
14,59,57,13,14,26,24,20,NORMAL
3,52,52,13,9,21,19,17,REABASTECER
86,45,42,10,3,16,15,13,REABASTECER
79,40,33,10,43,12,10,7,NORMAL
72,32,27,7,38,9,5,3,REABASTECER
64,22,20,7,33,3,43,43,REABASTECER
51,16,11,3,29,43,37,39,REABASTECER
41,8,2,43,23,41,32,34,REABASTECER
32,65,65,43,17,40,26,28,NORMAL
24,57,57,37,13,36,21,26,NORMAL
16,52,53,32,7,33,19,23,NORMAL
8,46,46,30,4,33,14,18,REABASTECER
86,40,41,28,43,30,12,12,NORMAL
74,30,34,26,38,27,6,6,REABASTECER
62,22,28,26,33,24,43,43,NORMAL
55,16,21,23,30,18,40,38,NORMAL
47,6,12,17,25,12,37,32,REABASTECER
40,65,8,12,23,8,33,29,REABASTECER
30,57,65,10,19,3,31,25,REABASTECER
20,48,55,6,15,43,25,22,REABASTECER
10,40,51,43,9,43,19,18,REABASTECER
86,33,46,40,6,39,13,13,REABASTECER
78,28,40,39,43,35,11,11,NORMAL
67,21,35,35,39,34,6,6,REABASTECER
57,11,27,32,35,34,43,43,NORMAL
47,6,18,29,30,34,41,41,REABASTECER
35,65,13,27,28,33,39,37,NORMAL
23,58,7,23,26,33,37,32,REABASTECER
13,53,65,19,23,31,33,28,NORMAL
0,47,59,19,18,31,30,26,REABASTECER
86,42,52,16,16,25,28,20,NORMAL
74,32,42,10,13,23,24,15,NORMAL
67,22,32,4,11,21,18,11,REABASTECER
57,12,22,43,8,20,12,8,NORMAL
44,3,18,37,3,14,8,2,REABASTECER
36,65,14,36,43,13,4,43,REABASTECER
27,57,6,35,40,12,43,40,REABASTECER
14,50,65,30,36,8,39,37,NORMAL
2,45,55,26,32,8,37,33,REABASTECER
86,41,47,22,26,6,34,31,REABASTECER
79,36,39,20,21,43,30,29,NORMAL
66,29,33,14,15,38,28,24,NORMAL
59,21,23,8,11,34,25,22,NORMAL
49,13,13,7,6,31,23,16,REABASTECER
36,3,8,1,43,30,17,10,REABASTECER
27,65,65,43,38,25,12,8,NORMAL
17,59,56,43,32,21,6,5,REABASTECER
10,54,49,42,29,20,43,43,REABASTECER
86,46,39,36,25,19,39,40,NORMAL
73,44,35,30,23,14,37,35,NORMAL
63,35,25,28,21,8,32,31,NORMAL
54,25,20,24,17,7,26,27,NORMAL
45,23,10,18,12,6,20,24,REABASTECER
34,19,5,14,8,43,17,22,REABASTECER
22,14,65,13,5,42,15,16,REABASTECER
15,5,61,9,43,40,13,14,REABASTECER
2,65,54,5,41,34,11,8,REABASTECER
86,60,45,43,36,29,5,5,REABASTECER
74,50,41,38,30,24,43,43,NORMAL
63,43,35,36,25,19,37,39,NORMAL
54,37,28,35,21,15,31,36,NORMAL
46,34,22,31,18,14,26,33,NORMAL
35,30,13,31,13,13,23,29,NORMAL
26,22,8,26,8,8,20,26,REABASTECER
13,15,65,22,4,6,14,21,REABASTECER
4,5,56,17,43,43,12,15,REABASTECER
86,65,52,11,41,38,7,11,NORMAL
74,61,45,6,37,35,2,9,REABASTECER
62,51,41,43,31,29,43,3,REABASTECER
50,47,37,39,27,28,38,43,NORMAL
41,44,31,36,23,27,33,41,NORMAL
29,37,23,36,17,25,27,36,NORMAL
18,33,14,31,12,23,24,34,NORMAL
11,23,10,26,9,18,21,32,REABASTECER
86,18,5,21,6,13,16,30,REABASTECER
76,13,65,16,43,13,14,28,NORMAL
65,4,56,16,39,12,9,22,REABASTECER
54,65,48,11,37,8,5,19,REABASTECER
47,63,43,11,34,4,43,16,REABASTECER
35,58,37,7,28,43,37,14,NORMAL
26,52,29,4,24,40,33,9,REABASTECER
17,47,19,43,22,37,28,7,NORMAL
5,39,15,42,20,34,26,4,REABASTECER
86,30,8,42,14,33,23,43,REABASTECER
78,23,65,42,9,31,18,37,NORMAL
67,15,58,42,4,25,12,35,REABASTECER
56,5,52,37,43,24,10,33,REABASTECER
47,65,45,36,39,24,6,30,REABASTECER
34,60,40,36,34,20,43,24,NORMAL
23,54,33,30,30,14,38,21,NORMAL
13,48,27,28,24,12,34,19,NORMAL
3,40,18,24,22,10,29,14,REABASTECER
86,32,10,18,20,8,25,12,NORMAL
78,29,5,16,17,3,23,9,REABASTECER
66,27,65,14,11,43,20,5,REABASTECER
58,25,55,8,6,39,18,43,REABASTECER
48,21,46,5,43,35,13,38,REABASTECER
35,16,38,43,41,30,9,34,NORMAL
22,12,32,39,35,29,5,31,REABASTECER
11,5,27,35,29,24,43,26,REABASTECER
86,65,19,29,27,18,38,22,NORMAL
