Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.904761905,0.833333333,0.923076923,0.325581395,0.357142857,0.569230769,0.333333333,0.19047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.714285714,0.8,0.186046512,0.261904762,0.461538462,0.214285714,0.071428571,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.666666667,0.666666667,0.661538462,0.093023256,0.19047619,0.384615385,0.214285714,1,REABASTECER,0.4716562,0.5283438,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.547619048,0.6,1,0.047619048,0.292307692,0.071428571,0.952380952,REABASTECER,0.3610649,0.6389351,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.476190476,0.452380952,0.507692308,0.906976744,1,0.138461538,1,0.833333333,REABASTECER,0.5125113,0.4874887,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.380952381,0.415384615,0.779069767,0.857142857,1,1,0.761904762,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.261904762,0.323076923,0.662790698,0.714285714,0.938461538,1,0.761904762,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.19047619,0.261538462,0.523255814,0.619047619,0.876923077,0.880952381,0.666666667,NORMAL,0.95697963,0.043020345,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.095238095,0.230769231,0.395348837,0.476190476,0.815384615,0.738095238,0.666666667,REABASTECER,0.24505252,0.7549475,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,1,0.2,0.26744186,0.333333333,0.692307692,0.714285714,0.571428571,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.904761905,0.092307692,0.11627907,0.285714286,0.6,0.595238095,0.547619048,REABASTECER,0.7866139,0.21338612,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.833333333,0.80952381,1,1,0.142857143,0.538461538,0.571428571,0.5,NORMAL,0.96471316,0.035286848,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.761904762,0.861538462,0.860465116,0.047619048,0.384615385,0.571428571,0.476190476,REABASTECER,0.3691045,0.6308955,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.547619048,0.69047619,0.769230769,0.73255814,1,0.246153846,0.547619048,0.333333333,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.642857143,0.615384615,0.627906977,0.928571429,0.169230769,0.452380952,0.261904762,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.523809524,0.584615385,0.546511628,0.833333333,0.030769231,0.452380952,0.119047619,REABASTECER,0.0258798,0.9741202,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.452380952,0.492307692,0.406976744,0.785714286,1,0.404761905,1,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.30952381,0.384615385,0.325581395,0.642857143,0.907692308,0.404761905,0.928571429,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.19047619,0.276923077,0.244186047,0.547619048,0.8,0.30952381,0.833333333,REABASTECER,0.3438713,0.6561287,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.119047619,0.215384615,0.093023256,0.476190476,0.661538462,0.19047619,0.738095238,REABASTECER,0.4526828,0.5473172,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.928571429,1,0.076923077,1,0.404761905,0.523076923,0.095238095,0.69047619,REABASTECER,0.747519,0.25248095,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.785714286,0.857142857,1,0.918604651,0.261904762,0.430769231,1,0.666666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.80952381,0.938461538,0.813953488,0.214285714,0.307692308,0.880952381,0.595238095,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.761904762,0.784615385,0.720930233,0.119047619,0.246153846,0.833333333,0.595238095,REABASTECER,0.47450012,0.5254999,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.5,0.69047619,0.630769231,0.569767442,1,0.169230769,0.785714286,0.595238095,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.547619048,0.492307692,0.430232558,0.880952381,0.015384615,0.761904762,0.571428571,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.5,0.415384615,0.337209302,0.785714286,1,0.738095238,0.523809524,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.428571429,0.276923077,0.255813953,0.666666667,0.938461538,0.619047619,0.428571429,REABASTECER,0.4259683,0.5740317,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.380952381,0.153846154,0.127906977,0.571428571,0.861538462,0.571428571,0.30952381,REABASTECER,0.63689744,0.36310253,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.285714286,0.107692308,1,0.5,0.769230769,0.428571429,0.285714286,REABASTECER,0.41758674,0.58241326,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.904761905,0.238095238,1,0.906976744,0.452380952,0.661538462,0.285714286,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.119047619,0.938461538,0.825581395,0.333333333,0.569230769,0.261904762,0.142857143,REABASTECER,0.4179755,0.5820245,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.761904762,1,0.907692308,0.674418605,0.261904762,0.430769231,0.214285714,0.119047619,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.880952381,0.769230769,0.558139535,0.214285714,0.292307692,0.142857143,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.80952381,0.692307692,0.465116279,0.142857143,0.2,0.047619048,0.976190476,REABASTECER,0.6545066,0.34549338,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.666666667,0.646153846,0.313953488,0.047619048,0.076923077,1,0.833333333,REABASTECER,0.19577032,0.8042297,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.476190476,0.523809524,0.538461538,0.186046512,1,1,0.976190476,0.80952381,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.380952381,0.415384615,0.093023256,0.928571429,0.892307692,0.857142857,0.80952381,REABASTECER,0.438204,0.561796,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.333333333,0.261538462,1,0.880952381,0.784615385,0.80952381,0.785714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.285714286,0.107692308,0.872093023,0.80952381,0.661538462,0.69047619,0.761904762,REABASTECER,0.29408485,0.70591515,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.071428571,0.238095238,1,0.790697674,0.738095238,0.553846154,0.595238095,0.738095238,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.119047619,0.846153846,0.639534884,0.666666667,0.415384615,0.571428571,0.642857143,REABASTECER,0.48883325,0.51116675,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,1,0.753846154,0.558139535,0.523809524,0.323076923,0.523809524,0.642857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.880952381,0.707692308,0.430232558,0.476190476,0.246153846,0.476190476,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.761904762,0.646153846,0.290697674,0.333333333,0.184615385,0.428571429,0.404761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.619047619,0.538461538,0.151162791,0.19047619,0.107692308,0.285714286,0.380952381,REABASTECER,0.49763334,0.50236666,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.547619048,0.492307692,0.069767442,0.071428571,1,0.261904762,0.285714286,REABASTECER,0.20971876,0.79028124,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.5,0.430769231,1,1,0.876923077,0.261904762,0.166666667,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.380952381,0.307692308,0.88372093,0.952380952,0.784615385,0.19047619,0.166666667,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.261904762,0.153846154,0.755813953,0.857142857,0.723076923,0.142857143,0.095238095,REABASTECER,0.39128292,0.6087171,NORMAL,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.238095238,0.119047619,0.107692308,0.639534884,0.80952381,0.584615385,0.119047619,1,REABASTECER,0.59319884,0.40680116,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.166666667,1,1,0.488372093,0.69047619,0.492307692,1,0.904761905,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.928571429,0.969230769,0.38372093,0.547619048,0.369230769,0.952380952,0.761904762,REABASTECER,0.43703288,0.5629671,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.833333333,0.907692308,0.244186047,0.476190476,0.215384615,0.952380952,0.619047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.761904762,0.769230769,0.162790698,0.380952381,0.107692308,0.928571429,0.547619048,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.80952381,0.714285714,0.646153846,0.046511628,0.30952381,1,0.785714286,0.428571429,REABASTECER,0.32764292,0.6723571,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,0.642857143,0.507692308,1,0.166666667,0.876923077,0.738095238,0.285714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.571428571,0.369230769,0.860465116,0.095238095,0.815384615,0.595238095,0.285714286,REABASTECER,0.4051752,0.5948248,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.571428571,0.476190476,0.323076923,0.73255814,1,0.692307692,0.523809524,0.285714286,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.380952381,0.184615385,0.639534884,0.857142857,0.538461538,0.452380952,0.142857143,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.261904762,0.123076923,0.523255814,0.761904762,0.415384615,0.357142857,0.142857143,REABASTECER,0.34863836,0.65136164,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.19047619,1,0.406976744,0.714285714,0.276923077,0.357142857,0.095238095,REABASTECER,0.5909034,0.40909663,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.238095238,0.095238095,0.876923077,0.279069767,0.595238095,0.138461538,0.30952381,1,REABASTECER,0.39405262,0.6059474,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.166666667,1,0.784615385,0.162790698,0.452380952,1,0.261904762,1,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.928571429,0.661538462,0.046511628,0.333333333,0.907692308,0.119047619,1,REABASTECER,0.75676566,0.24323435,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.880952381,0.569230769,1,0.261904762,0.769230769,1,0.952380952,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.785714286,0.415384615,0.860465116,0.142857143,0.630769231,0.976190476,0.880952381,NORMAL,0.95631087,0.04368914,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.738095238,0.338461538,0.709302326,0,0.492307692,0.976190476,0.738095238,REABASTECER,0.5540817,0.44591835,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.666666667,0.292307692,0.604651163,1,0.415384615,0.904761905,0.714285714,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.595238095,0.153846154,0.476744186,0.904761905,0.307692308,0.80952381,0.714285714,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.523809524,0.123076923,0.360465116,0.785714286,0.153846154,0.738095238,0.69047619,REABASTECER,0.32221133,0.6777887,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.380952381,1,0.220930233,0.666666667,0.030769231,0.69047619,0.69047619,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.30952381,0.969230769,0.139534884,0.619047619,1,0.666666667,0.619047619,REABASTECER,0.45552528,0.5444747,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.166666667,0.846153846,1,0.5,0.923076923,0.523809524,0.619047619,NORMAL,0.9499279,0.050072078,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.095238095,0.815384615,0.918604651,0.452380952,0.8,0.380952381,0.5,REABASTECER,0.28166687,0.7183331,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,1,0.753846154,0.837209302,0.357142857,0.738461538,0.285714286,0.476190476,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.857142857,0.707692308,0.744186047,0.261904762,0.6,0.142857143,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.785714286,0.676923077,0.604651163,0.119047619,0.523076923,0.119047619,0.238095238,REABASTECER,0.3610649,0.6389351,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.69047619,0.569230769,0.511627907,1,0.461538462,1,0.095238095,REABASTECER,0.4055481,0.5944519,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.642857143,0.415384615,0.406976744,0.952380952,0.338461538,0.904761905,1,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.5,0.369230769,0.325581395,0.880952381,0.230769231,0.80952381,0.928571429,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.404761905,0.307692308,0.174418605,0.738095238,0.138461538,0.666666667,0.928571429,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.357142857,0.285714286,0.2,0.081395349,0.69047619,1,0.666666667,0.857142857,REABASTECER,0.438204,0.561796,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.238095238,0.19047619,0.153846154,1,0.619047619,0.923076923,0.595238095,0.785714286,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.095238095,0.107692308,0.895348837,0.547619048,0.769230769,0.595238095,0.714285714,REABASTECER,0.3587513,0.6412487,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,1,1,0.755813953,0.404761905,0.615384615,0.571428571,0.69047619,REABASTECER,0.43703288,0.5629671,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.857142857,0.953846154,0.627906977,0.357142857,0.461538462,0.452380952,0.571428571,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.785714286,0.892307692,0.511627907,0.214285714,0.338461538,0.30952381,0.523809524,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.738095238,0.861538462,0.38372093,0.166666667,0.276923077,0.214285714,0.404761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.666666667,0.723076923,0.290697674,0.047619048,0.184615385,0.095238095,0.404761905,REABASTECER,0.3610649,0.6389351,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.523809524,0.661538462,0.162790698,1,0.061538462,1,0.261904762,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.428571429,0.630769231,0.034883721,0.928571429,1,0.904761905,0.261904762,REABASTECER,0.18392652,0.8160735,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.357142857,0.6,1,0.833333333,0.861538462,0.857142857,0.19047619,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.238095238,0.476923077,0.906976744,0.785714286,0.723076923,0.738095238,0.19047619,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.119047619,0.369230769,0.790697674,0.642857143,0.615384615,0.738095238,0.166666667,REABASTECER,0.60362244,0.39637756,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.047619048,1,0.307692308,0.697674419,0.595238095,0.507692308,0.738095238,0.142857143,REABASTECER,0.40824062,0.5917594,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.952380952,0.276923077,0.546511628,0.5,0.353846154,0.714285714,0.047619048,REABASTECER,0.5346908,0.4653092,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,0.857142857,0.123076923,0.465116279,0.380952381,0.215384615,0.69047619,1,REABASTECER,0.5046735,0.49532652,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.761904762,1,0.360465116,0.238095238,0.153846154,0.666666667,0.904761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.714285714,0.846153846,0.255813953,0.095238095,0.015384615,0.619047619,0.857142857,REABASTECER,0.32612103,0.67387897,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.595238095,0.753846154,0.174418605,1,1,0.571428571,0.738095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.452380952,0.6,0.046511628,0.928571429,0.892307692,0.523809524,0.619047619,REABASTECER,0.1469906,0.8530094,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.357142857,0.553846154,1,0.857142857,0.769230769,0.5,0.595238095,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.285714286,0.492307692,0.860465116,0.785714286,0.692307692,0.380952381,0.547619048,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.19047619,0.461538462,0.73255814,0.738095238,0.615384615,0.333333333,0.547619048,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.071428571,0.323076923,0.651162791,0.69047619,0.538461538,0.214285714,0.523809524,REABASTECER,0.2560584,0.7439416,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,1,0.230769231,0.523255814,0.547619048,0.384615385,0.214285714,0.523809524,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.952380952,0.153846154,0.441860465,0.476190476,0.276923077,0.142857143,0.523809524,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.857142857,0.092307692,0.337209302,0.428571429,0.153846154,0.023809524,0.523809524,REABASTECER,0.063182235,0.93681777,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
