Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET_NORMAL_score,TARGET_REABASTECER_score
2018-05-26,Hospital São Paulo,-23.5984,-46.6455,86,33,46,40,6,39,13,13,0.42217978835105896,0.57782024145126343
2019-07-27,Moema,-23.5489,-46.6388,54,15,4,42,43,16,38,14,0.40921980142593384,0.59078025817871094
2019-06-14,Moema,-23.5489,-46.6388,51,49,48,38,7,23,43,15,0.83426660299301147,0.16573339700698853
2019-01-21,Hospital São Paulo,-23.5984,-46.6455,8,39,31,16,36,6,36,20,0.41441923379898071,0.58558070659637451
2018-01-05,Hospital São Paulo,-23.5984,-46.6455,44,45,46,32,30,29,30,29,0.83426660299301147,0.16573339700698853
2019-05-30,Moema,-23.5489,-46.6388,21,54,27,40,17,16,8,27,0.83426660299301147,0.16573339700698853
2019-07-25,Hospital São Paulo,-23.5984,-46.6455,8,24,41,8,6,7,21,17,0.51497668027877808,0.48502331972122192
2018-12-18,Hospital São Paulo,-23.5984,-46.6455,86,12,10,29,43,24,41,24,0.83426660299301147,0.16573339700698853
2018-03-25,Hospital São Paulo,-23.5984,-46.6455,54,39,4,37,7,33,4,8,0.41296142339706421,0.58703851699829102
2019-08-19,Moema,-23.5489,-46.6388,86,21,32,15,34,16,33,13,0.83426660299301147,0.16573339700698853
2019-04-19,Moema,-23.5489,-46.6388,57,29,35,28,8,43,40,10,0.83426660299301147,0.16573339700698853
2018-07-07,Hospital São Paulo,-23.5984,-46.6455,35,30,13,31,13,13,23,29,0.83426660299301147,0.16573339700698853
2019-01-27,Moema,-23.5489,-46.6388,58,59,28,10,43,6,12,33,0.44032153487205505,0.55967843532562256
2019-11-16,Moema,-23.5489,-46.6388,15,34,31,12,10,16,26,18,0.83426660299301147,0.16573339700698853
2019-02-01,Moema,-23.5489,-46.6388,16,35,65,42,23,35,43,21,0.83426660299301147,0.16573339700698853
2019-07-07,Moema,-23.5489,-46.6388,78,54,13,15,43,32,34,7,0.83426660299301147,0.16573339700698853
2019-09-20,Moema,-23.5489,-46.6388,50,33,10,20,7,6,38,11,0.45543530583381653,0.54456466436386108
2018-11-26,Hospital São Paulo,-23.5984,-46.6455,36,65,38,36,3,35,43,25,0.38997173309326172,0.61002826690673828
2019-06-30,Hospital São Paulo,-23.5984,-46.6455,8,31,12,5,7,32,6,31,0.44673413038253784,0.55326586961746216
2019-09-14,Moema,-23.5489,-46.6388,15,2,57,29,29,20,22,36,0.37224707007408142,0.62775301933288574
2018-05-22,Hospital São Paulo,-23.5984,-46.6455,40,65,8,12,23,8,33,29,0.38406318426132202,0.6159367561340332
2019-12-17,Moema,-23.5489,-46.6388,63,28,3,15,11,24,39,35,0.41619414091110229,0.58380585908889771
2018-06-13,Hospital São Paulo,-23.5984,-46.6455,2,45,55,26,32,8,37,33,0.38591504096984863,0.61408495903015137
2019-01-10,Hospital São Paulo,-23.5984,-46.6455,44,30,54,4,43,41,37,24,0.39585337042808533,0.60414659976959229
2018-09-19,Hospital São Paulo,-23.5984,-46.6455,10,13,50,25,21,18,15,7,0.4876784086227417,0.51232165098190308
2019-12-23,Moema,-23.5489,-46.6388,3,54,26,43,26,10,10,16,0.513671875,0.486328125
2018-12-26,Moema,-23.5489,-46.6388,16,52,30,10,31,4,12,33,0.44032153487205505,0.55967843532562256
2018-11-29,Hospital São Paulo,-23.5984,-46.6455,6,46,8,32,36,25,31,8,0.44881114363670349,0.55118882656097412
2018-04-01,Hospital São Paulo,-23.5984,-46.6455,86,11,32,18,24,19,26,27,0.83426660299301147,0.16573339700698853
2019-07-29,Moema,-23.5489,-46.6388,29,3,56,36,35,6,33,7,0.41621911525726318,0.58378088474273682
2018-08-29,Hospital São Paulo,-23.5984,-46.6455,34,58,51,35,15,43,22,4,0.41675958037376404,0.58324038982391357
2018-01-06,Hospital São Paulo,-23.5984,-46.6455,34,43,37,30,26,27,24,24,0.83426660299301147,0.16573339700698853
2019-06-08,Moema,-23.5489,-46.6388,28,14,30,19,28,36,21,35,0.83426660299301147,0.16573339700698853
2019-02-21,Hospital São Paulo,-23.5984,-46.6455,58,40,34,2,3,43,38,36,0.42145413160324097,0.57854586839675903
2018-04-06,Hospital São Paulo,-23.5984,-46.6455,41,49,61,3,4,43,2,11,0.44004151225090027,0.55995845794677734
2019-04-14,Moema,-23.5489,-46.6388,22,65,0,43,31,20,14,29,0.45408710837364197,0.54591286182403564
2018-09-30,Hospital São Paulo,-23.5984,-46.6455,71,2,36,41,22,24,17,4,0.37755760550498962,0.62244230508804321
2019-06-03,Hospital São Paulo,-23.5984,-46.6455,86,43,65,9,27,8,20,13,0.83426660299301147,0.16573339700698853
2019-09-19,Moema,-23.5489,-46.6388,61,41,20,20,9,7,43,15,0.83426660299301147,0.16573339700698853
2019-03-08,Hospital São Paulo,-23.5984,-46.6455,69,4,53,43,22,18,16,11,0.34532207250595093,0.65467792749404907
2019-03-15,Moema,-23.5489,-46.6388,28,24,15,35,22,40,38,24,0.83426660299301147,0.16573339700698853
2018-04-30,Hospital São Paulo,-23.5984,-46.6455,69,24,28,36,35,2,43,43,0.40763041377067566,0.59236955642700195
2019-09-05,Moema,-23.5489,-46.6388,23,61,55,11,15,10,9,28,0.83426660299301147,0.16573339700698853
2019-04-11,Hospital São Paulo,-23.5984,-46.6455,78,62,25,27,20,15,5,8,0.45911246538162231,0.54088759422302246
2018-09-26,Hospital São Paulo,-23.5984,-46.6455,24,29,61,7,39,36,32,23,0.83426660299301147,0.16573339700698853
2019-11-17,Moema,-23.5489,-46.6388,5,28,21,10,7,12,23,16,0.43899548053741455,0.56100457906723022
2018-07-24,Hospital São Paulo,-23.5984,-46.6455,35,58,37,7,28,43,37,14,0.83426660299301147,0.16573339700698853
2019-05-27,Hospital São Paulo,-23.5984,-46.6455,64,13,33,26,9,23,3,31,0.45142200589179993,0.54857802391052246
2018-07-27,Hospital São Paulo,-23.5984,-46.6455,5,39,15,42,20,34,26,4,0.42532572150230408,0.57467418909072876
2019-01-23,Hospital São Paulo,-23.5984,-46.6455,73,26,20,6,28,43,30,14,0.39207997918128967,0.60791999101638794
2019-08-14,Hospital São Paulo,-23.5984,-46.6455,86,38,61,30,7,43,22,26,0.83426660299301147,0.16573339700698853
2018-11-17,Hospital São Paulo,-23.5984,-46.6455,40,51,35,27,4,13,39,24,0.41651058197021484,0.58348941802978516
2018-02-01,Hospital São Paulo,-23.5984,-46.6455,52,9,54,38,12,16,16,6,0.42016330361366272,0.57983666658401489
2018-07-26,Hospital São Paulo,-23.5984,-46.6455,17,47,19,43,22,37,28,7,0.83426660299301147,0.16573339700698853
2019-05-08,Moema,-23.5489,-46.6388,56,56,34,43,25,22,11,19,0.83426660299301147,0.16573339700698853
2019-04-28,Moema,-23.5489,-46.6388,54,48,33,35,18,21,1,17,0.42123174667358398,0.57876825332641602
2018-06-11,Hospital São Paulo,-23.5984,-46.6455,27,57,6,35,40,12,43,40,0.46866095066070557,0.53133904933929443
2019-07-30,Hospital São Paulo,-23.5984,-46.6455,46,52,12,36,24,43,43,43,0.83426660299301147,0.16573339700698853
2018-09-09,Hospital São Paulo,-23.5984,-46.6455,15,1,51,12,18,12,21,11,0.38988295197486877,0.61011707782745361
2018-05-19,Hospital São Paulo,-23.5984,-46.6455,62,22,28,26,33,24,43,43,0.83426660299301147,0.16573339700698853
2018-05-07,Hospital São Paulo,-23.5984,-46.6455,86,45,42,10,3,16,15,13,0.4287954568862915,0.5712045431137085
2019-12-21,Moema,-23.5489,-46.6388,22,65,39,8,33,18,19,24,0.83426660299301147,0.16573339700698853
2018-02-26,Hospital São Paulo,-23.5984,-46.6455,71,22,17,37,34,33,41,43,0.83426660299301147,0.16573339700698853
2019-06-29,Hospital São Paulo,-23.5984,-46.6455,21,38,18,10,9,38,8,35,0.83426660299301147,0.16573339700698853
2018-04-05,Hospital São Paulo,-23.5984,-46.6455,53,52,65,7,7,6,7,13,0.41089683771133423,0.58910316228866577
2019-01-24,Moema,-23.5489,-46.6388,86,7,50,19,13,13,22,41,0.48751175403594971,0.51248830556869507
2019-01-05,Moema,-23.5489,-46.6388,10,6,39,26,39,24,13,38,0.50725913047790527,0.49274089932441711
2018-12-11,Moema,-23.5489,-46.6388,75,10,12,25,2,35,39,14,0.53654694557189941,0.4634530246257782
2018-10-14,Hospital São Paulo,-23.5984,-46.6455,29,51,65,43,8,27,6,26,0.43492469191551208,0.56507527828216553
2019-01-22,Moema,-23.5489,-46.6388,22,18,61,27,19,19,29,6,0.43694540858268738,0.56305456161499023
2019-01-27,Hospital São Paulo,-23.5984,-46.6455,32,56,56,34,10,28,11,40,0.83426660299301147,0.16573339700698853
2018-12-24,Moema,-23.5489,-46.6388,37,62,46,21,40,9,21,43,0.83426660299301147,0.16573339700698853
2018-08-17,Hospital São Paulo,-23.5984,-46.6455,66,52,4,23,15,10,27,14,0.44398561120033264,0.55601441860198975
2019-04-20,Hospital São Paulo,-23.5984,-46.6455,78,65,37,43,24,19,15,14,0.83426660299301147,0.16573339700698853
2018-07-20,Hospital São Paulo,-23.5984,-46.6455,76,13,65,16,43,13,14,28,0.83426660299301147,0.16573339700698853
2019-03-24,Hospital São Paulo,-23.5984,-46.6455,74,45,65,32,43,23,43,34,0.83426660299301147,0.16573339700698853
2019-02-22,Hospital São Paulo,-23.5984,-46.6455,49,33,28,43,43,39,32,33,0.83426660299301147,0.16573339700698853
2018-12-07,Hospital São Paulo,-23.5984,-46.6455,11,1,10,20,2,12,37,18,0.46390384435653687,0.53609615564346313
2019-08-24,Moema,-23.5489,-46.6388,36,58,65,43,17,40,10,34,0.83426660299301147,0.16573339700698853
2019-03-10,Hospital São Paulo,-23.5984,-46.6455,48,62,36,36,16,14,9,43,0.83426660299301147,0.16573339700698853
2019-01-04,Moema,-23.5489,-46.6388,23,13,45,31,43,25,15,43,0.83426660299301147,0.16573339700698853
2018-06-27,Hospital São Paulo,-23.5984,-46.6455,45,23,10,18,12,6,20,24,0.46213188767433167,0.53786808252334595
2019-04-10,Moema,-23.5489,-46.6388,56,21,35,10,4,23,30,5,0.42986470460891724,0.57013535499572754
2018-09-02,Hospital São Paulo,-23.5984,-46.6455,86,41,33,32,43,32,8,36,0.83426660299301147,0.16573339700698853
2018-01-15,Hospital São Paulo,-23.5984,-46.6455,38,47,33,1,36,31,33,33,0.41712850332260132,0.58287143707275391
2018-11-21,Hospital São Paulo,-23.5984,-46.6455,86,34,5,12,30,8,22,5,0.43583926558494568,0.56416070461273193
2019-08-17,Moema,-23.5489,-46.6388,21,34,48,23,43,26,43,21,0.83426660299301147,0.16573339700698853
2018-12-13,Hospital São Paulo,-23.5984,-46.6455,42,36,43,42,21,39,15,38,0.83426660299301147,0.16573339700698853
2019-11-23,Moema,-23.5489,-46.6388,41,62,54,37,26,34,9,35,0.83426660299301147,0.16573339700698853
2018-03-18,Hospital São Paulo,-23.5984,-46.6455,41,10,59,25,30,13,35,37,0.83426660299301147,0.16573339700698853
2019-01-30,Moema,-23.5489,-46.6388,27,42,5,43,29,36,3,23,0.44614133238792419,0.55385869741439819
2019-04-23,Moema,-23.5489,-46.6388,18,4,9,10,33,31,27,37,0.34940710663795471,0.6505928635597229
2019-12-26,Moema,-23.5489,-46.6388,66,29,3,30,17,43,37,10,0.4627610445022583,0.5372389554977417
2019-01-14,Hospital São Paulo,-23.5984,-46.6455,86,11,19,33,20,35,21,4,0.47334128618240356,0.52665877342224121
2019-02-19,Moema,-23.5489,-46.6388,14,50,7,40,33,24,17,37,0.48247647285461426,0.51752358675003052
2018-05-18,Hospital São Paulo,-23.5984,-46.6455,74,30,34,26,38,27,6,6,0.44470661878585815,0.55529338121414185
2018-09-04,Hospital São Paulo,-23.5984,-46.6455,67,28,22,26,36,26,43,31,0.83426660299301147,0.16573339700698853
2019-02-05,Moema,-23.5489,-46.6388,68,65,36,26,11,32,32,4,0.40560987591743469,0.5943901538848877
2018-06-26,Hospital São Paulo,-23.5984,-46.6455,54,25,20,24,17,7,26,27,0.83426660299301147,0.16573339700698853
2018-02-08,Hospital São Paulo,-23.5984,-46.6455,65,35,5,16,26,29,29,24,0.46691480278968811,0.5330851674079895
2019-11-05,Moema,-23.5489,-46.6388,37,32,45,11,12,43,37,20,0.83426660299301147,0.16573339700698853
2019-02-04,Hospital São Paulo,-23.5984,-46.6455,40,6,65,11,24,43,28,18,0.42583984136581421,0.57416015863418579
2019-01-02,Hospital São Paulo,-23.5984,-46.6455,21,65,39,27,31,23,31,13,0.83426660299301147,0.16573339700698853
2019-02-21,Moema,-23.5489,-46.6388,86,33,57,32,28,13,8,32,0.83426660299301147,0.16573339700698853
2019-04-24,Hospital São Paulo,-23.5984,-46.6455,34,44,7,24,7,1,43,43,0.56285583972930908,0.43714407086372375
2019-01-06,Moema,-23.5489,-46.6388,86,65,35,25,35,22,7,36,0.83426660299301147,0.16573339700698853
2019-11-24,Moema,-23.5489,-46.6388,33,53,45,33,20,31,4,31,0.34519478678703308,0.65480518341064453
2019-02-26,Moema,-23.5489,-46.6388,35,65,18,16,9,5,31,14,0.45858767628669739,0.541412353515625
2019-10-27,Moema,-23.5489,-46.6388,15,12,33,40,39,23,28,1,0.46602451801300049,0.53397542238235474
2018-10-26,Hospital São Paulo,-23.5984,-46.6455,86,48,57,9,1,34,41,23,0.43542435765266418,0.56457561254501343
2019-10-17,Moema,-23.5489,-46.6388,27,6,27,30,33,7,25,43,0.4019683301448822,0.59803164005279541
2019-01-08,Moema,-23.5489,-46.6388,63,50,16,24,30,15,43,24,0.83426660299301147,0.16573339700698853
2019-01-19,Hospital São Paulo,-23.5984,-46.6455,32,53,51,22,43,15,43,26,0.83426660299301147,0.16573339700698853
2019-05-10,Moema,-23.5489,-46.6388,39,44,19,38,18,21,3,11,0.41713368892669678,0.58286625146865845
2019-09-10,Moema,-23.5489,-46.6388,55,32,18,40,38,34,35,9,0.83426660299301147,0.16573339700698853
2019-08-10,Moema,-23.5489,-46.6388,7,3,37,1,32,13,29,7,0.52738946676254272,0.47261059284210205
2019-11-27,Moema,-23.5489,-46.6388,7,37,24,21,8,17,34,20,0.41963768005371094,0.58036231994628906
2019-01-01,Moema,-23.5489,-46.6388,57,21,61,43,12,33,31,16,0.83426660299301147,0.16573339700698853
2019-01-28,Hospital São Paulo,-23.5984,-46.6455,24,50,50,30,8,22,9,38,0.83426660299301147,0.16573339700698853
2018-12-02,Moema,-23.5489,-46.6388,86,51,8,11,41,20,35,12,0.38387078046798706,0.61612921953201294
2018-03-04,Hospital São Paulo,-23.5984,-46.6455,74,33,28,18,43,23,6,7,0.42562097311019897,0.5743790864944458
2018-07-18,Hospital São Paulo,-23.5984,-46.6455,11,23,10,26,9,18,21,32,0.42919299006462097,0.57080703973770142
2019-03-12,Moema,-23.5489,-46.6388,52,44,34,6,34,11,6,33,0.48941195011138916,0.51058810949325562
2019-03-30,Hospital São Paulo,-23.5984,-46.6455,10,65,29,15,13,43,14,9,0.42191022634506226,0.57808977365493774
2018-01-16,Hospital São Paulo,-23.5984,-46.6455,31,42,28,43,32,25,30,29,0.83426660299301147,0.16573339700698853
2019-06-04,Moema,-23.5489,-46.6388,64,34,65,33,43,40,35,12,0.83426660299301147,0.16573339700698853
2019-02-28,Hospital São Paulo,-23.5984,-46.6455,78,56,51,28,24,15,9,12,0.83426660299301147,0.16573339700698853
2018-11-08,Hospital São Paulo,-23.5984,-46.6455,45,53,37,6,39,37,37,13,0.37725085020065308,0.62274914979934692
2018-10-19,Hospital São Paulo,-23.5984,-46.6455,66,21,39,32,33,16,24,10,0.83426660299301147,0.16573339700698853
2018-12-29,Hospital São Paulo,-23.5984,-46.6455,56,19,59,35,43,31,43,24,0.83426660299301147,0.16573339700698853
2019-09-26,Moema,-23.5489,-46.6388,86,62,41,8,28,32,14,32,0.83426660299301147,0.16573339700698853
2019-10-29,Moema,-23.5489,-46.6388,86,65,16,31,33,18,22,41,0.83426660299301147,0.16573339700698853
2019-06-26,Moema,-23.5489,-46.6388,11,53,21,11,43,29,37,10,0.39665311574935913,0.60334688425064087
2019-05-18,Moema,-23.5489,-46.6388,49,59,32,20,24,43,15,24,0.83426660299301147,0.16573339700698853
