ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43486Moema-23.5489-46.63882927653222233412,1/21/19,Moema,-23.5489,-46.6388,29,27,65,32,22,23,34,12,NORMAL
43487Moema-23.5489-46.6388221861271919296,1/22/19,Moema,-23.5489,-46.6388,22,18,61,27,19,19,29,6,REABASTECER
43488Moema-23.5489-46.63881110562517142543,1/23/19,Moema,-23.5489,-46.6388,11,10,56,25,17,14,25,43,REABASTECER
43489Moema-23.5489-46.6388867501913132241,1/24/19,Moema,-23.5489,-46.6388,86,7,50,19,13,13,22,41,REABASTECER
43490Moema-23.5489-46.6388786543131182039,1/25/19,Moema,-23.5489,-46.6388,78,65,43,13,11,8,20,39,NORMAL
43491Moema-23.5489-46.638871613712671536,1/26/19,Moema,-23.5489,-46.6388,71,61,37,12,6,7,15,36,REABASTECER
43492Moema-23.5489-46.6388585928104361233,1/27/19,Moema,-23.5489,-46.6388,58,59,28,10,43,6,12,33,REABASTECER
43493Moema-23.5489-46.6388485019738431029,1/28/19,Moema,-23.5489,-46.6388,48,50,19,7,38,43,10,29,NORMAL
43494Moema-23.5489-46.638840451333542726,1/29/19,Moema,-23.5489,-46.6388,40,45,13,3,35,42,7,26,REABASTECER
43495Moema-23.5489-46.638827425432936323,1/30/19,Moema,-23.5489,-46.6388,27,42,5,43,29,36,3,23,REABASTECER
43497Moema-23.5489-46.63881635654223354321,2/1/19,Moema,-23.5489,-46.6388,16,35,65,42,23,35,43,21,NORMAL
43498Moema-23.5489-46.6388827583717354017,2/2/19,Moema,-23.5489,-46.6388,8,27,58,37,17,35,40,17,REABASTECER
43499Moema-23.5489-46.63888617513515343814,2/3/19,Moema,-23.5489,-46.6388,86,17,51,35,15,34,38,14,NORMAL
43500Moema-23.5489-46.638875743301333358,2/4/19,Moema,-23.5489,-46.6388,75,7,43,30,13,33,35,8,REABASTECER
43501Moema-23.5489-46.6388686536261132324,2/5/19,Moema,-23.5489,-46.6388,68,65,36,26,11,32,32,4,REABASTECER
43502Moema-23.5489-46.6388555527256282943,2/6/19,Moema,-23.5489,-46.6388,55,55,27,25,6,28,29,43,REABASTECER
43503Moema-23.5489-46.63884849212343282338,2/7/19,Moema,-23.5489,-46.6388,48,49,21,23,43,28,23,38,NORMAL
43504Moema-23.5489-46.63883746162138222133,2/8/19,Moema,-23.5489,-46.6388,37,46,16,21,38,22,21,33,NORMAL
43505Moema-23.5489-46.63882542121933181531,2/9/19,Moema,-23.5489,-46.6388,25,42,12,19,33,18,15,31,NORMAL
43506Moema-23.5489-46.638813357132717929,2/10/19,Moema,-23.5489,-46.6388,13,35,7,13,27,17,9,29,REABASTECER
43507Moema-23.5489-46.638863265122413426,2/11/19,Moema,-23.5489,-46.6388,6,32,65,12,24,13,4,26,REABASTECER
43508Moema-23.5489-46.6388862857122284324,2/12/19,Moema,-23.5489,-46.6388,86,28,57,12,22,8,43,24,NORMAL
43509Moema-23.5489-46.638876205191784122,2/13/19,Moema,-23.5489,-46.6388,76,20,51,9,17,8,41,22,NORMAL
43510Moema-23.5489-46.638865104771253716,2/14/19,Moema,-23.5489,-46.6388,65,10,47,7,12,5,37,16,REABASTECER
43511Moema-23.5489-46.63885573866433511,2/15/19,Moema,-23.5489,-46.6388,55,7,38,6,6,43,35,11,REABASTECER
43512Moema-23.5489-46.6388426532434339308,2/16/19,Moema,-23.5489,-46.6388,42,65,32,43,43,39,30,8,NORMAL
43513Moema-23.5489-46.6388336324414033246,2/17/19,Moema,-23.5489,-46.6388,33,63,24,41,40,33,24,6,REABASTECER
43514Moema-23.5489-46.63882159144136272143,2/18/19,Moema,-23.5489,-46.6388,21,59,14,41,36,27,21,43,NORMAL
43515Moema-23.5489-46.6388145074033241737,2/19/19,Moema,-23.5489,-46.6388,14,50,7,40,33,24,17,37,REABASTECER
43516Moema-23.5489-46.6388442653431191435,2/20/19,Moema,-23.5489,-46.6388,4,42,65,34,31,19,14,35,REABASTECER
43517Moema-23.5489-46.6388863357322813832,2/21/19,Moema,-23.5489,-46.6388,86,33,57,32,28,13,8,32,NORMAL
43518Moema-23.5489-46.6388742453262513530,2/22/19,Moema,-23.5489,-46.6388,74,24,53,26,25,13,5,30,REABASTECER
43519Moema-23.5489-46.63886321452321134325,2/23/19,Moema,-23.5489,-46.6388,63,21,45,23,21,13,43,25,NORMAL
43520Moema-23.5489-46.6388551235201773723,2/24/19,Moema,-23.5489,-46.6388,55,12,35,20,17,7,37,23,NORMAL
43521Moema-23.5489-46.638845827161273319,2/25/19,Moema,-23.5489,-46.6388,45,8,27,16,12,7,33,19,REABASTECER
43522Moema-23.5489-46.638835651816953114,2/26/19,Moema,-23.5489,-46.6388,35,65,18,16,9,5,31,14,REABASTECER
43523Moema-23.5489-46.638824579145432611,2/27/19,Moema,-23.5489,-46.6388,24,57,9,14,5,43,26,11,REABASTECER
43524Moema-23.5489-46.6388145165124343208,2/28/19,Moema,-23.5489,-46.6388,14,51,65,12,43,43,20,8,NORMAL
Moema-23.5489-46.63884435964043156,,Moema,-23.5489,-46.6388,4,43,59,6,40,43,15,6,REABASTECER
Moema-23.5489-46.63888637504338411243,,Moema,-23.5489,-46.6388,86,37,50,43,38,41,12,43,NORMAL
43525Moema-23.5489-46.6388742741423438738,3/1/19,Moema,-23.5489,-46.6388,74,27,41,42,34,38,7,38,NORMAL
43526Moema-23.5489-46.6388612232423232134,3/2/19,Moema,-23.5489,-46.6388,61,22,32,42,32,32,1,34,REABASTECER
43527Moema-23.5489-46.63885219273929314331,3/3/19,Moema,-23.5489,-46.6388,52,19,27,39,29,31,43,31,NORMAL
43528Moema-23.5489-46.63884110203526313928,3/4/19,Moema,-23.5489,-46.6388,41,10,20,35,26,31,39,28,NORMAL
43529Moema-23.5489-46.6388318103223303423,3/5/19,Moema,-23.5489,-46.6388,31,8,10,32,23,30,34,23,REABASTECER
43530Moema-23.5489-46.6388196523017302919,3/6/19,Moema,-23.5489,-46.6388,19,65,2,30,17,30,29,19,REABASTECER
43531Moema-23.5489-46.63881263652914272715,3/7/19,Moema,-23.5489,-46.6388,12,63,65,29,14,27,27,15,REABASTECER
43532Moema-23.5489-46.6388865560238272210,3/8/19,Moema,-23.5489,-46.6388,86,55,60,23,8,27,22,10,NORMAL
43533Moema-23.5489-46.638879535217522206,3/9/19,Moema,-23.5489,-46.6388,79,53,52,17,5,22,20,6,REABASTECER
43534Moema-23.5489-46.63887249481343211643,3/10/19,Moema,-23.5489,-46.6388,72,49,48,13,43,21,16,43,NORMAL
43535Moema-23.5489-46.6388644639737161238,3/11/19,Moema,-23.5489,-46.6388,64,46,39,7,37,16,12,38,NORMAL
43536Moema-23.5489-46.638852443463411633,3/12/19,Moema,-23.5489,-46.6388,52,44,34,6,34,11,6,33,REABASTECER
43537Moema-23.5489-46.6388443730433054328,3/13/19,Moema,-23.5489,-46.6388,44,37,30,43,30,5,43,28,REABASTECER
43538Moema-23.5489-46.63883527223928434126,3/14/19,Moema,-23.5489,-46.6388,35,27,22,39,28,43,41,26,NORMAL
43539Moema-23.5489-46.63882824153522403824,3/15/19,Moema,-23.5489,-46.6388,28,24,15,35,22,40,38,24,NORMAL
43540Moema-23.5489-46.6388152092918403220,3/16/19,Moema,-23.5489,-46.6388,15,20,9,29,18,40,32,20,REABASTECER
43541Moema-23.5489-46.6388713652913373016,3/17/19,Moema,-23.5489,-46.6388,7,13,65,29,13,37,30,16,REABASTECER
43542Moema-23.5489-46.6388861060269342711,3/18/19,Moema,-23.5489,-46.6388,86,10,60,26,9,34,27,11,NORMAL
43543Moema-23.5489-46.63887775026531248,3/19/19,Moema,-23.5489,-46.6388,77,7,50,26,5,31,24,8,REABASTECER
43544Moema-23.5489-46.6388656540254330186,3/20/19,Moema,-23.5489,-46.6388,65,65,40,25,43,30,18,6,REABASTECER
43545Moema-23.5489-46.63885462302037251643,3/21/19,Moema,-23.5489,-46.6388,54,62,30,20,37,25,16,43,NORMAL
43546Moema-23.5489-46.63884458221434231037,3/22/19,Moema,-23.5489,-46.6388,44,58,22,14,34,23,10,37,NORMAL
43547Moema-23.5489-46.6388335618103218832,3/23/19,Moema,-23.5489,-46.6388,33,56,18,10,32,18,8,32,NORMAL
43548Moema-23.5489-46.638825471252918329,3/24/19,Moema,-23.5489,-46.6388,25,47,12,5,29,18,3,29,NORMAL
43549Moema-23.5489-46.6388144344323124323,3/25/19,Moema,-23.5489,-46.6388,14,43,4,43,23,12,43,23,REABASTECER
43550Moema-23.5489-46.6388341653919124017,3/26/19,Moema,-23.5489,-46.6388,3,41,65,39,19,12,40,17,REABASTECER
43551Moema-23.5489-46.6388863956371693615,3/27/19,Moema,-23.5489,-46.6388,86,39,56,37,16,9,36,15,NORMAL
43552Moema-23.5489-46.6388783147321193412,3/28/19,Moema,-23.5489,-46.6388,78,31,47,32,11,9,34,12,NORMAL
43553Moema-23.5489-46.63886824403268289,3/29/19,Moema,-23.5489,-46.6388,68,24,40,32,6,8,28,9,REABASTECER
43554Moema-23.5489-46.638860203332437263,3/30/19,Moema,-23.5489,-46.6388,60,20,33,32,43,7,26,3,NORMAL
43556Moema-23.5489-46.6388471823314132243,4/1/19,Moema,-23.5489,-46.6388,47,18,23,31,41,3,22,43,REABASTECER
43557Moema-23.5489-46.6388408143037431738,4/2/19,Moema,-23.5489,-46.6388,40,8,14,30,37,43,17,38,REABASTECER
43558Moema-23.5489-46.63883165102933391133,4/3/19,Moema,-23.5489,-46.6388,31,65,10,29,33,39,11,33,NORMAL
43559Moema-23.5489-46.638822551273137531,4/4/19,Moema,-23.5489,-46.6388,22,55,1,27,31,37,5,31,REABASTECER
43560Moema-23.5489-46.63881549652526324328,4/5/19,Moema,-23.5489,-46.6388,15,49,65,25,26,32,43,28,NORMAL
43561Moema-23.5489-46.6388439582320274022,4/6/19,Moema,-23.5489,-46.6388,4,39,58,23,20,27,40,22,REABASTECER
43562Moema-23.5489-46.63888636502216263720,4/7/19,Moema,-23.5489,-46.6388,86,36,50,22,16,26,37,20,NORMAL
43563Moema-23.5489-46.63887432451713243415,4/8/19,Moema,-23.5489,-46.6388,74,32,45,17,13,24,34,15,NORMAL
43564Moema-23.5489-46.6388633040159243210,4/9/19,Moema,-23.5489,-46.6388,63,30,40,15,9,24,32,10,NORMAL
43565Moema-23.5489-46.638856213510423305,4/10/19,Moema,-23.5489,-46.6388,56,21,35,10,4,23,30,5,REABASTECER
43566Moema-23.5489-46.63884515251043232443,4/11/19,Moema,-23.5489,-46.6388,45,15,25,10,43,23,24,43,NORMAL
43567Moema-23.5489-46.6388381018741232137,4/12/19,Moema,-23.5489,-46.6388,38,10,18,7,41,23,21,37,NORMAL
43568Moema-23.5489-46.638829610237231932,4/13/19,Moema,-23.5489,-46.6388,29,6,10,2,37,23,19,32,REABASTECER
43569Moema-23.5489-46.6388226504331201429,4/14/19,Moema,-23.5489,-46.6388,22,65,0,43,31,20,14,29,REABASTECER
43570Moema-23.5489-46.63881255654125161227,4/15/19,Moema,-23.5489,-46.6388,12,55,65,41,25,16,12,27,REABASTECER
43571Moema-23.5489-46.6388864959352111723,4/16/19,Moema,-23.5489,-46.6388,86,49,59,35,21,11,7,23,NORMAL
43572Moema-23.5489-46.638878415035157520,4/17/19,Moema,-23.5489,-46.6388,78,41,50,35,15,7,5,20,REABASTECER
43573Moema-23.5489-46.6388703243331264314,4/18/19,Moema,-23.5489,-46.6388,70,32,43,33,12,6,43,14,REABASTECER
43574Moema-23.5489-46.6388572935288434010,4/19/19,Moema,-23.5489,-46.6388,57,29,35,28,8,43,40,10,NORMAL
43575Moema-23.5489-46.638845193124240378,4/20/19,Moema,-23.5489,-46.6388,45,19,31,24,2,40,37,8,NORMAL
43576Moema-23.5489-46.6388341725184338354,4/21/19,Moema,-23.5489,-46.6388,34,17,25,18,43,38,35,4,REABASTECER
43577Moema-23.5489-46.63882714181239363143,4/22/19,Moema,-23.5489,-46.6388,27,14,18,12,39,36,31,43,NORMAL
43578Moema-23.5489-46.638818491033312737,4/23/19,Moema,-23.5489,-46.6388,18,4,9,10,33,31,27,37,REABASTECER
43579Moema-23.5489-46.638866565628312132,4/24/19,Moema,-23.5489,-46.6388,6,65,65,6,28,31,21,32,NORMAL
43580Moema-23.5489-46.63888662614324301630,4/25/19,Moema,-23.5489,-46.6388,86,62,61,43,24,30,16,30,NORMAL
43581Moema-23.5489-46.63887359523822261026,4/26/19,Moema,-23.5489,-46.6388,73,59,52,38,22,26,10,26,NORMAL
43582Moema-23.5489-46.6388635742382023721,4/27/19,Moema,-23.5489,-46.6388,63,57,42,38,20,23,7,21,NORMAL
43583Moema-23.5489-46.6388544833351821117,4/28/19,Moema,-23.5489,-46.6388,54,48,33,35,18,21,1,17,REABASTECER
43584Moema-23.5489-46.63884741242916154312,4/29/19,Moema,-23.5489,-46.6388,47,41,24,29,16,15,43,12,NORMAL
43585Moema-23.5489-46.6388393718291093910,4/30/19,Moema,-23.5489,-46.6388,39,37,18,29,10,9,39,10,NORMAL
43586Moema-23.5489-46.63883129142885337,5/1/19,Moema,-23.5489,-46.6388,31,29,14,28,8,5,33,7,REABASTECER
43587Moema-23.5489-46.63882426626643305,5/2/19,Moema,-23.5489,-46.6388,24,26,6,26,6,43,30,5,REABASTECER
43588Moema-23.5489-46.63881517652443382843,5/3/19,Moema,-23.5489,-46.6388,15,17,65,24,43,38,28,43,NORMAL
43589Moema-23.5489-46.6388514592439342538,5/4/19,Moema,-23.5489,-46.6388,5,14,59,24,39,34,25,38,REABASTECER
43590Moema-23.5489-46.6388865531836332333,5/5/19,Moema,-23.5489,-46.6388,86,5,53,18,36,33,23,33,REABASTECER
43591Moema-23.5489-46.63887665481232281827,5/6/19,Moema,-23.5489,-46.6388,76,65,48,12,32,28,18,27,NORMAL
43592Moema-23.5489-46.6388636344627241325,5/7/19,Moema,-23.5489,-46.6388,63,63,44,6,27,24,13,25,REABASTECER
43593Moema-23.5489-46.63885656344325221119,5/8/19,Moema,-23.5489,-46.6388,56,56,34,43,25,22,11,19,NORMAL
43594Moema-23.5489-46.6388474825432222817,5/9/19,Moema,-23.5489,-46.6388,47,48,25,43,22,22,8,17,NORMAL
43595Moema-23.5489-46.6388394419381821311,5/10/19,Moema,-23.5489,-46.6388,39,44,19,38,18,21,3,11,REABASTECER
43596Moema-23.5489-46.6388304113381221438,5/11/19,Moema,-23.5489,-46.6388,30,41,13,38,12,21,43,8,NORMAL
43597Moema-23.5489-46.63881732636819395,5/12/19,Moema,-23.5489,-46.6388,17,32,6,36,8,19,39,5,REABASTECER
43598Moema-23.5489-46.638852665326193643,5/13/19,Moema,-23.5489,-46.6388,5,26,65,32,6,19,36,43,REABASTECER
43599Moema-23.5489-46.63888619613143153038,5/14/19,Moema,-23.5489,-46.6388,86,19,61,31,43,15,30,38,NORMAL
43600Moema-23.5489-46.63887711533038152736,5/15/19,Moema,-23.5489,-46.6388,77,11,53,30,38,15,27,36,NORMAL
43601Moema-23.5489-46.6388696482535102134,5/16/19,Moema,-23.5489,-46.6388,69,6,48,25,35,10,21,34,REABASTECER
43602Moema-23.5489-46.6388626539242961929,5/17/19,Moema,-23.5489,-46.6388,62,65,39,24,29,6,19,29,REABASTECER
43603Moema-23.5489-46.63884959322024431524,5/18/19,Moema,-23.5489,-46.6388,49,59,32,20,24,43,15,24,NORMAL
43604Moema-23.5489-46.63883853282021411221,5/19/19,Moema,-23.5489,-46.6388,38,53,28,20,21,41,12,21,NORMAL
43605Moema-23.5489-46.6388314323141540819,5/20/19,Moema,-23.5489,-46.6388,31,43,23,14,15,40,8,19,NORMAL
43606Moema-23.5489-46.6388244118111339615,5/21/19,Moema,-23.5489,-46.6388,24,41,18,11,13,39,6,15,REABASTECER
43607Moema-23.5489-46.6388133712111039439,5/22/19,Moema,-23.5489,-46.6388,13,37,12,11,10,39,43,9,NORMAL
43608Moema-23.5489-46.6388134410433397,5/23/19,Moema,-23.5489,-46.6388,1,34,4,10,4,33,39,7,REABASTECER
43609Moema-23.5489-46.6388862765104332365,5/24/19,Moema,-23.5489,-46.6388,86,27,65,10,43,32,36,5,REABASTECER
43610Moema-23.5489-46.6388772558737273243,5/25/19,Moema,-23.5489,-46.6388,77,25,58,7,37,27,32,43,NORMAL
43611Moema-23.5489-46.6388641551132262637,5/26/19,Moema,-23.5489,-46.6388,64,15,51,1,32,26,26,37,REABASTECER
43612Moema-23.5489-46.6388538454328232434,5/27/19,Moema,-23.5489,-46.6388,53,8,45,43,28,23,24,34,REABASTECER
43613Moema-23.5489-46.63884165414024221831,5/28/19,Moema,-23.5489,-46.6388,41,65,41,40,24,22,18,31,NORMAL
43614Moema-23.5489-46.63882962324022221429,5/29/19,Moema,-23.5489,-46.6388,29,62,32,40,22,22,14,29,NORMAL
43615Moema-23.5489-46.6388215427401716827,5/30/19,Moema,-23.5489,-46.6388,21,54,27,40,17,16,8,27,NORMAL
43617Moema-23.5489-46.638885121371310222,6/1/19,Moema,-23.5489,-46.6388,8,51,21,37,13,10,2,22,REABASTECER
43618Moema-23.5489-46.638886411636964319,6/2/19,Moema,-23.5489,-46.6388,86,41,16,36,9,6,43,19,REABASTECER
43619Moema-23.5489-46.638877398363434016,6/3/19,Moema,-23.5489,-46.6388,77,39,8,36,3,43,40,16,REABASTECER
43620Moema-23.5489-46.63886434653343403512,6/4/19,Moema,-23.5489,-46.6388,64,34,65,33,43,40,35,12,NORMAL
43621Moema-23.5489-46.6388572557324040316,6/5/19,Moema,-23.5489,-46.6388,57,25,57,32,40,40,31,6,NORMAL
43622Moema-23.5489-46.63884423493137402843,6/6/19,Moema,-23.5489,-46.6388,44,23,49,31,37,40,28,43,NORMAL
43623Moema-23.5489-46.63883717392532392640,6/7/19,Moema,-23.5489,-46.6388,37,17,39,25,32,39,26,40,NORMAL
43624Moema-23.5489-46.63882814301928362135,6/8/19,Moema,-23.5489,-46.6388,28,14,30,19,28,36,21,35,NORMAL
43625Moema-23.5489-46.63882110201425351930,6/9/19,Moema,-23.5489,-46.6388,21,10,20,14,25,35,19,30,NORMAL
43626Moema-23.5489-46.638810110922311725,6/10/19,Moema,-23.5489,-46.6388,10,1,10,9,22,31,17,25,REABASTECER
43627Moema-23.5489-46.638886654617271523,6/11/19,Moema,-23.5489,-46.6388,86,65,4,6,17,27,15,23,NORMAL
43628Moema-23.5489-46.6388755665431424921,6/12/19,Moema,-23.5489,-46.6388,75,56,65,43,14,24,9,21,NORMAL
43629Moema-23.5489-46.6388645356411123418,6/13/19,Moema,-23.5489,-46.6388,64,53,56,41,11,23,4,18,REABASTECER
43630Moema-23.5489-46.6388514948387234315,6/14/19,Moema,-23.5489,-46.6388,51,49,48,38,7,23,43,15,NORMAL
43631Moema-23.5489-46.6388404740381173913,6/15/19,Moema,-23.5489,-46.6388,40,47,40,38,1,17,39,13,REABASTECER
43632Moema-23.5489-46.6388324430354316359,6/16/19,Moema,-23.5489,-46.6388,32,44,30,35,43,16,35,9,NORMAL
43633Moema-23.5489-46.6388224022313712304,6/17/19,Moema,-23.5489,-46.6388,22,40,22,31,37,12,30,4,REABASTECER
43634Moema-23.5489-46.63881037143034122643,6/18/19,Moema,-23.5489,-46.6388,10,37,14,30,34,12,26,43,REABASTECER
43635Moema-23.5489-46.638886287253292341,6/19/19,Moema,-23.5489,-46.6388,86,28,7,25,32,9,23,41,REABASTECER
43636Moema-23.5489-46.6388772565232761838,6/20/19,Moema,-23.5489,-46.6388,77,25,65,23,27,6,18,38,REABASTECER
43637Moema-23.5489-46.63886720562021431333,6/21/19,Moema,-23.5489,-46.6388,67,20,56,20,21,43,13,33,NORMAL
43638Moema-23.5489-46.6388541351201937829,6/22/19,Moema,-23.5489,-46.6388,54,13,51,20,19,37,8,29,NORMAL
43639Moema-23.5489-46.638843445181333326,6/23/19,Moema,-23.5489,-46.6388,43,4,45,18,13,33,3,26,REABASTECER
43640Moema-23.5489-46.6388306535178304320,6/24/19,Moema,-23.5489,-46.6388,30,65,35,17,8,30,43,20,NORMAL
43641Moema-23.5489-46.6388216325113294016,6/25/19,Moema,-23.5489,-46.6388,21,63,25,11,3,29,40,16,REABASTECER
43642Moema-23.5489-46.63881153211143293710,6/26/19,Moema,-23.5489,-46.6388,11,53,21,11,43,29,37,10,REABASTECER
43643Moema-23.5489-46.638886491653725355,6/27/19,Moema,-23.5489,-46.6388,86,49,16,5,37,25,35,5,REABASTECER
43644Moema-23.5489-46.63887747104332223143,6/28/19,Moema,-23.5489,-46.6388,77,47,10,43,32,22,31,43,NORMAL
43645Moema-23.5489-46.6388694324129202739,6/29/19,Moema,-23.5489,-46.6388,69,43,2,41,29,20,27,39,REABASTECER
43646Moema-23.5489-46.63885835653924172136,6/30/19,Moema,-23.5489,-46.6388,58,35,65,39,24,17,21,36,NORMAL
43647Moema-23.5489-46.63884727563622111530,7/1/19,Moema,-23.5489,-46.6388,47,27,56,36,22,11,15,30,NORMAL
